KEPNER,40,31190
JIMENEZ,46,33190
CONLEY,54,80370
MCCAGE,45,31290
BUTTERWORTH,43,30320
HURST,47,62550
GORMAN,58,61290
THORNTON,42,47360
BREDEN,33,33230
SADAT,51,35132
LAWSON,53,01140
WONG,62,21420
STEVENSON,46,53700
DEARBORN,38,81440
WEBSTER,60,65700
REED,41,59570
ROEBUCK,60,64120
ACHEE,70,95380
GEIDL,32,51240
PRICE,52,14400
PATTON,18,37150
GEATHERS,46,59159
MARQUEZ,47,38550
CARLSON,46,22200
BURT,47,76640
RODRIGUEZ,41,04400
GALINDO,42,25270
TREJO,27,72290
DAVIS,32,65350
PINEAU,48,16130
JULIEN,45,31420
RIVERA,37,49400
LYONS,39,38510
WITCHER,64,20110
SMALLS,51,89160
LIRETTE,42,21330
CAMPBELL,28,34370
BENEVIDES,43,80160
COULSON,28,28700
PETERSON,53,41800
TOLAND,46,53600
ZAK,38,69620
HODSON,45,27300
MARTINEZ,52,46100
SHEA,58,15190
TALKINGTON,46,63260
HARRIS,45,52400
GOLLIDAY,49,61130
SHELLY,65,89120
PHAM,44,71320
MERRITT,47,65130
NINO,61,11230
PEREZ,52,77390
BURNS,39,50620
JOHNSON,50,70100
TORREY,59,14220
MOSLEY,51,57560
SHRYOCK,62,59233
MURAT,42,89470
VASQUEZ,32,88490
WILLIAMS,34,25420
SHOWERS,44,52100
DAVIS,29,57480
MASON,31,31110
PLATTER,60,22450
PETIT,44,42660
GOFORTH,56,40530
HOSKINS,31,54300
GRACEY,40,64160
BILLINGS,51,26340
POWERS,40,24560
RUSSELL,62,80670
LAMBORN,46,54150
HETZ,53,33250
PARK,35,21820
EWING,49,05000
WOFFORD,50,57230
COOPER,38,90160
GARRETT,47,60620
WEEMS,28,44690
LYNCH,51,54370
WILLIAMS,35,49220
BRADY,44,59730
BARBOSA,39,08390
ELZEY,60,28220
BOZARTH,41,62124
PRIOLETTI,54,45310
BONELLI,51,84830
WHITE,55,22610
TORNO,39,06460
DOLFI,46,16120
SHANNON,38,55160
STANLEY,54,36310
GILLIAM,39,48130
ARAKI,46,23800
SWENSEN,51,89340
CARTER,46,14430
PECK,55,68610
COMMODORE,55,80800
PRIOR,34,06540
SENG,42,51300
PIGUE,44,14340
SIMPSON,45,76190
RUGGIERO,47,79420
DARDEN,35,43150
WILLIAMS,53,70310
HARTUNG,7,85470
MCCARROLL,29,76440
MADHO,39,04190
JAMES,70,11320
CARLSON,59,50420
TIETJEN,69,02220
BURDINE,48,37220
BROWN,44,52160
WILLIAMS,32,85640
SAVAGE,41,38800
LAYNE,13,18260
SCHMATZ,46,37230
HOLMAN,47,26270
WEINER,32,10360
ESTRADA,47,51800
CHO,35,03290
WEBER,36,14113
AMOS,34,30330
RAINS,48,30200
DELOACH,58,45200
SEARS,38,80370
HARMON,60,42120
BOURLAND,48,11220
BENNETT,47,59178
STOKLEY,46,74380
RADER,59,58500
BROWN,51,08270
STANFORD,59,16100
VESSAR,30,39250
ACKER,48,84110
HICKS,32,01600
WHITE,38,70300
ORTEGA,45,24190
ROSARIO,62,13290
PLUNKETT,57,03110
CANDELARIA,58,64560
MOORE,55,40160
COLE,44,27430
SWEET,43,03120
FITTS,35,39210
CORTEZ,40,39800
HALE,58,98790
THARP,56,18340
JOHNSON,49,40270
MANGAN,39,17230
BABB,45,51800
ERKKILA,44,01460
WELCH,47,43430
LUNA,38,73520
WHITTON,52,37370
HAWKINS,45,68480
CARTER,49,54800
MORIN,51,63260
HELTON,60,51300
QUINN,42,87260
HARJU,39,08090
BRONSTEIN,52,77310
ARNOLD,45,78470
BANKS,43,19450
HILL,55,33350
FOLEY,40,61320
BENNETT,42,28210
BROWN,44,25640
WATSON,33,62250
HERNANDEZ,38,23170
BAKER,52,85500
LOPEZ,55,23240
DOOLEY,40,09800
BASTARACHE,41,74130
ROGERS,42,77760
TURNER,48,39570
QUINONES,47,26220
COUCH,42,24540
HOECK,49,12350
COLES,50,46100
CHAFFINS,47,69210
CRABTREE,33,01510
BOOTH,29,05110
COMBS,50,07340
GIFFORD,44,45270
TRAN,48,64240
PEAK,50,60940
LOFFLER,43,80190
MCCORMACK,23,58140
SANDIGO,35,92380
HAINS,53,24190
PARNELL,70,20270
PETERSON,35,62690
DOUCETTE,55,01460
PEYTON,60,70150
YOUNG,43,72120
MANCHA,21,43380
TODD,41,79410
BUSH,40,54580
MADRID,45,24140
CARTER,54,25360
BROWN,43,43130
BRIGGS,37,65400
ORR,25,18350
HETZEL,29,22340
HARGIS,51,89210
RIGSBY,48,76220
LANG,66,39700
STEVENSON,41,33490
HOLLINS,41,98764
RIVEROLL,40,08400
THOMSEN,56,67160
TULLER,48,34150
MCCREA,23,61130
FOWLER,52,38680
BANKS,46,02140
WORRELL,38,14350
KEEL,54,03800
WALZIER,56,64490
WILSON,48,33390
WELCH,67,69360
JANICK,42,30630
LOPINTO,20,37240
FANE,37,73260
WEAVER,48,05260
MITCHELL,39,68580
WILLIAMS,62,59430
LUCAS,37,51370
BROWN,60,79200
PURYEAR,62,71340
OAKLEY,44,60210
ANDERSON,39,60440
BURCH,64,31230
MYERS,50,01340
HARTSELL,58,91720
BLOCK,49,88700
JOHNSON,49,46330
BIERMAN,51,88300
EASLEY,44,73360
VALSIN,37,31620
BAMBACIGNO,46,25330
HUTCHISON,57,71460
KEPHART,48,86320
BEJARANO,49,59251
LYNCH,47,72540
MORGAN,37,48190
CHANG,51,20240
GATSON,34,20121
GARNER,29,16150
HALL,44,73350
STEWART,42,81340
NELSON,47,11240
DELAURENTIS,21,34260
ROSENBECK,47,65390
FRANKLIN,43,78955
BENFORD,58,55300
FRED,29,64160
CUNNINGHAM,47,05200
TURNER,39,79140
CASTRO,39,49150
MILES,66,80270
WROBEL,33,88260
BLACKMON,63,64120
ROEMMICH,54,42800
MICHEAU,27,42170
COLUNGA,50,06450
COOPER,41,18390
LAWRENCE,54,21150
PHILLIPS,58,80620
OCHOA,43,21360
ROBERTS,36,70190
IVY,42,17430
LOPEZ,36,08430
BOHLAND,52,58250
YU,46,42460
CAMPUZANO,43,02120
DEHN,48,21130
CARTER,36,80140
BOUIE,33,47130
DUNN,52,73210
HANSEN,30,40310
BAKER,37,02480
NANNEY,48,02400
CASTEEL,17,39120
ABBOTT,53,82120
SMITH,61,88230
CAHAL,60,14480
ABPLANALP,29,48250
CLOWER,50,80210
HARTZLER,36,24250
KILGORE,44,30160
TORRES,55,62190
KOHEN,44,83190
BROOKS,40,52190
LAUBACH,60,62390
LEIST,79,42600
PECTOL,43,31160
VINSON,56,29790
BAUMANN,47,33730
MORRIS,53,22340
FRIDLEY,34,23600
CHISLEY,55,71270
HAFFERKAMP,48,27240
COOPER,48,66300
CALVERT,39,98750
VARGAS,41,13430
HAYES,46,63700
MITZEL,39,67310
WHEELER,48,39800
NELSON,38,21500
SPROULL,34,14220
SHORTER,48,14700
PETERS,46,51120
THOMPSON,42,33270
BRANNON,50,62310
SULLIVAN,53,70310
COVERT,32,47260
WILLIAMS,59,43170
GOWAN,21,39130
HOLMES,37,35530
SLATON,36,62118
HARGRAVE,48,23700
JOHNSON,41,68760
FORSMARK,38,31800
GOERING,45,58110
FRANCIS,39,39200
JARAMILLO,35,50700
POST,45,32490
STECKER,47,61120
BROWN,47,16100
PALMER,41,70000
REILLY,60,76320
SEIBERLING,44,64270
HANCOCK,51,77220
VILLARREAL,58,01110
BAGGETT,48,59126
BRIGGS,52,17610
ADAMS,42,27530
CONLEY,50,71390
DELOACH,47,26110
BOUGH,43,07340
SWANSON,45,64530
MAHLER,30,38520
TRESSLER,61,58500
WILLIAMS,50,79160
BONAWITZ,41,70190
JOHNSTONBAUGH,61,64410
BELL,47,09240
HUGHES,48,14690
PARKER,55,78930
RAUCH,47,50370
MACHADO,53,55320
HOLDER,41,63320
RELYEA,51,14360
ADAMS,38,64460
REECE,53,27110
GOSSER,58,22170
KOH,60,74350
RATCLIFFE,39,06260
HODGE,36,80310
BIRCH,42,24360
GRADDY,45,50190
MCPHERSON,37,69700
JORDAN,47,27700
RODRIQUEZ,38,27190
DECKARD,54,06230
CAPPS,48,31160
NELSON,33,45450
ZAMORA,36,57800
HUNSINGER,27,34560
ARREDONDO,55,57810
DELOSANTOS,20,80650
DAY,28,76740
MCCASKIN,40,61190
BLEWS,31,08430
UMANZOR,74,49440
GOODMAN,39,08230
BAUTISTA,49,27730
SHOULTZ,53,54290
WHITED,44,14210
SEPPALA,54,33210
AUERSWALD,40,26460
JOHNSON,36,31430
WREN,53,11410
NORTHCUTT,50,62170
VALENZUELA,34,53340
TRACY,42,86100
CROWDER,31,42560
TUCKER,43,67290
VETRANO,41,08800
PURIFOY,50,70210
DOWNING,36,76340
COOPER,45,08370
HENDERSON,53,32700
BIFFLE,20,68250
LEDUC,30,89144
GIBBS,71,25250
SAMSON,35,84820
HABIB,42,52500
SAVAGE,32,01500
BRADY,50,30500
GRADY,43,57530
KNAPP,45,32160
HOOPER,69,61100
CAMPBELL,47,03120
JOHNSON,48,07250
WILLIAMS,48,80250
SOMMERS,36,91410
DERRYBERRY,43,66700
CORTES,33,26190
KING,44,38490
MARTIN,51,04240
FOWLER,21,63420
FISHER,40,62870
MUSUMECI,35,54540
LUGO,68,07310
CORRERA,55,29720
GONZALES,46,34240
LITTLE,52,34290
GAY,60,76540
QUINN,42,48400
HARMON,55,19410
GACCIONE,64,83570
FORBES,44,02000
BARBER,49,38110
LENNON,36,64510
TORGERSON,46,83270
MEADS,34,64330
KELLY,25,22410
GRONDIN,55,34320
ANDERSON,38,78630
BLACKSTOCK,37,14140
WOOD,63,12540
WILLIAMS,32,59169
SCHAEFFER,49,36130
MACKLIN,54,80400
HARRIS,51,56310
MORRIS,45,81500
SYRING,40,48700
PEREZ,52,11400
MASCIANTONIO,25,59940
DAVIDSON,35,05700
DUCKETT,50,54190
HUSTON,50,65200
HOGAN,53,83700
BELL,37,32300
PENROD,48,17230
RODRIGUEZ,30,08150
GUZMAN,49,97430
HELQUIST,44,02370
ENCK,42,39330
THOMPSON,56,31110
BERRY,40,89460
PEARSON,59,33590
NELSON,44,97630
ONEILL,30,33840
PULVER,34,20133
JONES,29,59234
DEHARO,39,01630
MCHALE,59,50210
HOLLAND,44,31220
RICKETTS,26,52800
ANDERSON,58,74200
HUNTLEY,33,47200
ALLEN,39,59283
CARTER,40,64220
DUCHENE,48,44610
COLLINS,66,62410
TULLY,45,88200
KELLY,44,09240
MCKAY,47,03220
CALAF,53,27700
COWDEN,49,03270
LOYD,26,57400
LANE,47,77650
BRATTON,59,51500
MARLOWE,34,78870
CALICOTT,36,79130
MARTINES,43,70000
JOSEPH,51,68580
BARRERA,44,55400
FELTON,53,65350
BAILEY,52,73800
KEITH,45,70200
DEHAVEN,50,52230
ROSS,44,57650
JONES,33,27780
HESS,42,45170
CLARK,40,36800
ANDERSON,56,01140
HEWINS,26,37240
PFUNDT,44,33240
LANZI,50,60120
DIXON,52,41150
SANBORN,42,62880
JOHNSON,45,20168
LEWIS,60,20213
ADDAMS,37,63560
LYNN,43,67130
WENTZ,38,38380
MOORE,41,55220
GUSTAFSON,41,02600
FOSTER,50,52190
WHITELY,50,68290
WRIGHT,52,11540
SISTRUNK,36,18570
GUEDJIAN,54,62116
ALIAGA,35,57350
ROEDER,56,02880
ANELLO,54,62128
ELLISON,52,81110
PATINO,54,70440
RITTENHOUSE,41,61250
MUNOZ,59,16450
CARLETON,59,27370
WALL,38,55320
MCGINITY,25,37320
SLAGLE,34,57510
FRITH,34,40630
BURGESS,70,59830
PIMENTAL,48,52310
ORTIZ,50,66320
HAYS,44,32320
PRIEBE,52,16140
RODRIQUEZ,40,25720
BASS,44,86600
KEITH,55,41250
CARTER,35,59570
ORTON,47,52190
ROBBINS,46,26150
EDELSTEIN,48,25520
TIMM,39,16250
SPAGNUOLO,45,40465
JENSEN,39,02240
ROCCIO,49,94510
BENEDETTI,47,16230
EDWARDS,43,21700
JONES,35,32480
HOLLOWAY,44,02140
PAULSON,44,19330
RIVETT,37,59551
DOWNS,48,88270
RUSSELL,34,25360
MARTIN,43,06450
STICKFORT,53,64450
ESCAMILLA,38,62190
FORESTER,37,78440
CORNELIA,49,60840
COULOMBE,37,76800
HICKS,57,54540
BRAAM,48,08310
EATON,49,10110
SMITH,44,57320
WHITE,35,20212
MCOMBER,59,78955
FRIEDMAN,50,54420
HOLBERT,46,49140
SPIVEY,47,31550
MCCUBBIN,31,65230
VANCE,39,08000
COX,41,12160
CHAMBERS,63,48200
SAUNDERS,50,73100
SENG,44,58500
SNYDER,39,76530
CRUM,36,43360
JACOBSON,30,50330
MCKINNEY,41,19150
ZOLEZZI,28,34090
MILLER,42,25210
KRAUSE,48,61160
JACKSON,53,80170
WALTER,45,69170
GEYER,44,54210
JONES,35,61320
LESPERANCE,47,21510
KNICKERBOCKER,58,29830
NEVELS,38,71520
HEAVRIN,58,18300
THOMAS,62,17240
MCARTHUR,53,39220
SMITH,58,06540
ALLEN,43,65230
THOMAS,58,32480
CUMMINGS,60,61170
GALVEZ,58,14380
MONEYHUN,49,69670
NALL,43,28700
THACKABERRY,55,57790
VERHAAG,36,97427
HOLLAND,38,58250
SANTOS,56,13960
PADILLA,51,87500
POLK,38,44130
TAYLOR,43,34650
BLANTON,35,76220
CAMPBELL,50,30560
PINO,52,08200
MAIS,64,62390
MIDDLETON,24,54300
JACKSON,40,44370
MAUNG,42,21560
HORROCKS,33,60000
SALAS,51,70600
SWEENEY,48,27480
SMITH,67,63260
SAMANIEGO,59,26260
CROWDER,45,80370
EDWARDS,63,59156
KINNEY,45,54980
WHITE,49,85200
NORMAN,70,41000
WALTZ,59,16270
MATHIS,32,10330
SHIFFER,47,76430
PETERS,50,53950
DINEEN,42,67480
BON,46,45310
DEMAIO,27,28270
ELLIS,39,32160
PINTO,29,81990
STERRY,42,59134
BERRY,50,63470
BYERS,48,31870
LEONARD,46,12390
STEVENS,67,28120
LEWIS,52,54620
BALLARD,47,23270
HANSON,41,39570
RATCLIFFE,53,56660
RODRIGUEZ,50,09200
PULLEN,39,23800
WILSON,37,61410
SLAUGHTER,27,84290
MILLER,39,38470
CHINN,41,31160
GAROUTTE,44,72140
MCCARTER,43,33890
PHELPS,53,97129
SHOUP,60,67230
FISHER,51,81190
BROOKS,43,77990
TAPPEN,50,55300
KALLAM,47,27800
DUBE,47,38200
JACKSON,44,53150
JOHNSON,47,67930
BRACEY,53,55300
WALKUP,35,63200
HENRY,59,61380
WINTER,53,59500
BYINGTON,26,38440
NEWLAND,48,57580
ROBINSON,57,18240
GREEN,29,38190
ELLIS,57,50300
ATWOOD,49,41150
BRUMER,67,58110
STRAPP,41,61230
NOVAKOVICH,69,15500
LILLEY,43,64230
BUSHMAN,49,60730
GRADY,51,50190
GLASS,50,56430
VERRETT,47,91690
SPENCER,40,07300
BLACK,59,07270
BAXTER,71,33350
WOOD,46,70230
ALBA,37,63390
DARBY,55,67630
DIX,53,43230
BOBO,45,95000
BURNS,55,25640
BARRETT,50,73540
BRINSON,50,10700
JONES,37,14340
GOODMAN,71,24320
TORRES,51,66210
BUTLER,57,26560
ALDRIDGE,48,59310
GRAESER,34,69440
SCHRECENGOST,30,89400
SANDERS,52,31460
JACKSON,38,55140
PRECYTHE,57,66740
PHILLIPS,38,25190
KLUESNER,68,25530
MCDONALD,55,14700
PAYNE,63,14170
WEAVER,69,36800
MARSH,45,74230
ANDERSON,35,22130
MILLER,42,38780
CORDELL,56,40210
COX,63,06390
LILES,39,37150
ARMSTRONG,50,80200
CROUT,40,88130
KINSMAN,56,79190
LUOMA,35,52330
SMITH,29,40320
RAMIREZ,48,02130
SIMMONS,43,54150
TWOGOOD,36,11700
TOLAND,53,67700
CORTEZ,33,85490
MCKNIGHT,48,27260
POTTER,21,57350
HAUSLER,62,77165
ALLEN,31,71170
HUSTON,43,56110
LYNCH,22,38440
BADILLO,39,44590
CLAWSON,58,54470
BLACK,47,80170
CRIDDLE,59,55110
DODSON,45,58290
SANDY,39,38190
LANG,38,65690
GUAJARDO,45,79330
LOPEZ,31,47350
ROMERO,45,54280
BOLTON,44,01160
BYERS,32,32720
ESTRADA,43,31420
THIESSEN,33,87260
STERGIOS,54,69640
LININGER,63,67480
KELLEY,49,39320
WILLIAMS,29,43750
KELLY,55,28630
FRANZ,42,01580
SEVENEY,47,14710
CHAVEZ,53,57540
HOPE,55,95000
UPDIKE,34,63122
STILES,40,89740
JEFFERY,48,63880
WELLS,35,27670
SULLIVAN,51,47120
BOGDAN,45,73540
ESTRADA,30,39160
GENTRY,47,56310
KAYWOOD,56,83630
HALL,18,36150
WILSON,42,01480
MITCHELL,45,82330
POWERS,48,03330
SALVAS,49,17520
MILLER,38,69280
MAZZA,46,59220
OWENS,46,44130
THIBODEAU,44,73700
HAGEN,36,43300
NASH,35,53640
TORRES,63,38630
GORHAM,30,62870
STANGE,62,13111
LONGSHORE,58,42260
BURTT,48,62310
CATES,45,50460
WAHL,45,20229
BRITTON,67,45300
MALONE,55,62121
FUGATE,46,29640
HAGGERTY,31,24570
HOLT,40,54700
SAMPSON,29,08350
WILLIS,37,03410
WAGER,53,75005
THORN,54,85150
BROWNING,52,57220
CICCONE,49,41100
SALTER,38,51500
BALL,43,79110
FLOWERS,20,50340
BOURGEOIS,53,70120
STOVER,40,19220
DEUBNER,20,09120
MATTHAI,51,76400
BUETTNER,36,71160
CHAVES,33,48220
PARRIS,44,05190
FRAZIER,39,20167
EVANS,45,32600
NATHAN,52,09160
MCDONNELL,47,54620
TORO,48,16210
WHITE,43,54180
RAPOSA,43,40300
MARK,57,62145
HOLLAND,56,67230
CANCLINI,39,29510
BOWEN,35,57535
FALGOUT,39,63140
WATTS,40,06510
HEALY,33,77710
HUERTAS,52,27180
DIDONATO,57,28150
SNOW,40,16220
LAMMERS,54,19510
WILSON,52,57230
VANDEUSEN,35,54560
KREIMAN,69,69620
SIMPSON,50,74200
JACQUES,46,39200
LANDAKER,15,59670
JOHNSON,56,48140
HALL,57,61400
CECILIO,39,55210
TAMBORLANE,43,41190
EFIRD,44,39240
KRIDEL,53,98773
BERGMAN,36,29770
MINDER,25,27230
YOUNG,44,30730
BROWN,45,14500
ANAYA,38,21430
SEIBER,60,10300
ADAMS,38,37800
TILLMAN,32,87290
DWYER,44,82220
LEIF,34,83250
MYRICK,37,31230
HARNISH,35,03420
MORTENSON,55,43390
PARKER,62,67117
COBLE,45,51210
MCLUEN,51,62140
RIZZIO,56,01510
FLOWERS,25,11340
ELY,43,20227
CREIGHTON,31,85370
PHELPS,16,57320
ORR,47,65100
EVANS,41,24500
WILLIAMS,42,88600
WEISKOPF,50,59400
PARKS,47,69400
HALL,45,47170
PUTNAM,47,19290
LOVELL,41,77750
BUCKLEY,23,77145
DUMAS,49,55220
LAUER,37,30870
BLISS,46,88240
NICHOLS,55,21540
WAGUESPACK,19,48100
DEWBERRY,42,07410
PACK,38,14400
MOTT,35,39400
PARSONS,36,31430
ARNOLD,48,49540
OAKS,51,13890
MARCOTTE,36,38134
HEFFERON,44,01190
HARRIS,51,17210
CARVAJAL,36,41400
ROLLINS,31,65320
TOBIN,61,66430
CHU,39,07270
ROBSON,64,79270
NEYRA,36,41290
GAGNE,59,38460
GATLIN,22,62180
MIMBS,49,36320
REESE,43,72290
DILLION,46,57700
LUTE,48,58800
CRAFT,36,19200
WALKER,45,77520
COON,52,62450
ELLERBE,55,31590
GUTIERREZ,25,34800
LANG,42,81440
THOMPSON,29,39100
NEUENFELDT,57,89570
CRIVELLO,41,89450
CHESSER,53,76890
PEREZ,46,53940
LEIB,51,11320
NIEVES,45,50000
PEREZ,21,80400
BELL,52,02270
SAHSMAN,48,65320
BAILY,36,18300
HWANG,50,30570
HARSH,44,27300
PREE,38,86200
OLOFSON,55,70130
GARCIA,31,70700
NEWELL,49,58240
WAGNER,56,43490
KROHN,39,43170
HOWES,52,42560
DAVIS,45,51390
GLEASON,32,20244
GLODEN,44,02200
HUANG,47,08130
PRESNELL,55,44340
GARCIA,48,59680
HURLBUT,55,06390
HOOD,53,52100
GALLETTI,46,44350
HERNANDEZ,55,20217
SMITH,30,28400
OROURKE,27,62960
HOGEN,38,76920
WEBSTER,30,14480
SMALLWOOD,43,36300
STANTON,47,63700
WESTMORELAND,29,50200
BURKHART,32,88460
HALVORSEN,46,49310
WHITE,53,29270
WHITE,43,74450
GARCIA,38,28630
LESLIE,36,17700
SCARBOROUGH,31,89260
LONGSWORTH,59,74910
DENSON,39,25440
COOK,49,29700
TURRUBIATES,71,21610
PARKER,47,77540
DOLBY,45,03210
BUTLER,53,20230
JESTER,43,80750
BRAGG,36,89150
WESTBROOKS,52,53440
GOLDEN,32,59553
NORRIS,50,11320
ROGGENBAUM,43,52250
BOATMAN,43,64240
ERVING,42,88630
CORRENTE,44,74200
JOHNSON,43,87400
GATES,41,24450
PULIDO,43,29670
KING,36,71460
KING,40,31580
ROESLER,46,88700
HUNTER,49,49450
ROBINSON,36,72500
KHO,45,80290
PRICE,44,70190
MOORE,37,36400
THOMPSON,41,23400
MIDDAUGH,62,80140
JORGE,46,59146
UPPENCAMP,35,64190
DAVIS,53,45170
DICKERSON,34,22380
MORTIMER,51,82400
JAMES,45,56920
EMMONS,76,21330
OOTEN,59,23220
CREEL,35,40410
WILMOTH,50,52240
MENDEZ,38,85480
SIERRA,61,76190
MALLARD,31,54200
GRAHAM,58,09800
KECK,43,08300
THORNGREN,39,72350
BICKFORD,42,85390
BURGETT,39,55100
TROTMAN,63,64780
DUGGAN,40,03700
MAHNKEN,40,75003
SALLEY,40,47410
MERCURE,35,33130
GOSLEE,44,63980
HAMMOND,57,15110
REDMOND,34,25520
RODRIGUEZ,37,79420
WATT,33,28300
OROZCO,55,63210
HENDRIX,48,89150
COX,41,57905
PETERS,52,61250
REDFORD,31,78270
PANNENBACKER,51,69380
WRIGHT,44,08230
THOMPSON,30,31450
SOMMERFIELD,54,02110
DUNN,53,91750
CONNERS,28,35400
GRIFFITH,60,30450
ROBINSON,45,23130
DEPEYSTER,33,59150
SIMON,51,76520
TUCKER,52,56580
JONES,45,76410
NUNEZ,50,24260
CIRILLO,41,33740
TAYLOR,41,20243
PENN,38,76890
CLARK,65,55120
STUDER,51,97442
ALLEN,56,36400
AVILA,55,72170
BLIZZARD,61,47450
LINDSEY,56,54170
WALKER,35,68620
STEIN,50,39300
LIEFER,45,19220
RISNER,40,59680
HOKE,28,21320
DAVIS,47,57380
KRULL,39,25270
LINTHICUM,47,10110
HECTOR,23,82200
GRACE,57,66360
POTTER,34,21320
DANFORTH,33,57990
HERRERA,46,89350
FLECHA,36,72600
SALDANA,39,06910
MANNING,38,49520
WASHINGTON,36,36370
PERSON,50,38770
DOBIESZ,35,29430
SMALLWOOD,30,98728
DUNCAN,34,70240
MYRICK,43,53160
WILLIAMS,44,17220
SONS,54,02160
COOPER,37,71260
SOTO,63,03230
SOLLARS,38,65190
PADILLO,51,31380
BENJAMIN,33,78200
LEE,62,71500
DIAZ,47,79440
GUITTEREZ,24,18340
TORREZ,52,78920
FRENCH,61,40420
SANCHEZ,61,35750
SOULE,37,59840
MAURER,33,17400
POUNDSTONE,33,71680
EMERSON,53,49340
EASTMAN,41,50340
COKLEY,56,03210
MARKS,20,21380
WARREN,54,65700
MARTINEZ,61,01390
INGRAM,45,72470
PAYNE,34,51210
TAYLOR,35,47360
CLINE,37,54385
BRAME,36,53160
SCHAPPERT,43,14220
WESTPHAL,43,16140
SMITH,41,18150
WIREMAN,41,06750
GRIMMETT,54,24380
WOODS,43,23200
WANDLER,34,39350
DAVIS,54,24590
ACUNA,46,38230
COKER,57,36400
RAIOLA,44,36400
GOURD,46,46360
LOPEZ,50,92340
KNIFFEN,55,13129
MARTINEZ,53,71110
CRUZ,64,76540
BATTAGLIA,46,56230
MALDONADO,45,24160
VARGAS,24,72390
JONES,45,32300
TABOR,52,21390
WILLIAMS,53,20270
TALLEY,37,21120
BOUY,62,95340
ROSA,45,52600
YANG,64,80700
BROWN,45,85200
BEST,35,41310
WOMACK,31,63112
OLSEN,24,45490
STONE,43,72610
BINDER,50,70700
LEGG,54,16140
HERSEY,32,69420
RIVAS,60,67350
SUMNER,28,42410
TATUM,48,95240
THAYER,58,14100
RESTIVO,58,46340
HOPE,56,74540
CAMPBELL,48,59870
KERN,44,57220
SHORE,38,67240
SCHELLER,46,52400
WHEELER,34,76110
TUCKER,49,77230
SEAMAN,56,48310
CARROLL,31,21500
GILLISS,48,10600
SMITH,58,98875
BOYD,44,51400
HENDERSON,44,98734
HALL,33,55250
IREDALE,47,67260
MURPHY,49,65700
NEWLAN,32,63320
NASH,39,02840
LONG,47,71570
PHILLIPS,34,43210
COUSINS,64,83000
DENGLER,32,22230
KING,45,27150
PALMER,53,20190
THOMPSON,58,73800
MAYER,59,19380
OELKE,39,26310
HOFFMAN,57,14690
WONTOR,39,47350
MORRILL,45,19230
HAYES,50,62128
WALL,39,29550
TOLER,50,33760
HENDRICKSON,64,81190
RAMIREZ,67,10500
RINGEL,45,52330
PETROVIC,29,58140
NEEDHAM,44,23350
HARRIS,56,31360
WRIGHT,49,24470
LEE,60,07240
REHART,38,32390
PRUZANSKY,48,24600
MILLS,33,61360
PEYTON,51,29710
WARNER,33,62650
DEGNAN,53,79320
CASTILLO,47,65100
MCCLELLAN,55,77930
CSER,44,28330
CHI,41,53160
KISICKI,58,43300
NASON,45,46090
BOYLE,46,15140
WATTS,58,44330
NEGBENEBOR,52,03380
ALEXANDER,40,63340
BELCHER,39,16270
ALLEN,34,69290
WEBSTER,45,09300
JACKSON,35,59553
PASION,53,69220
OVERTURF,54,06670
FOSTER,59,30210
UFFORD,53,22200
CLAYBROOK,51,65350
SPRINGER,60,41170
KNIGHT,52,20137
SMITH,27,47340
BARTON,51,49400
CAVENDER,35,46800
KONDO,38,63320
WILLIAMS,35,35430
GJERTSEN,52,40240
ROBINSON,18,69790
MURRAY,54,71760
DEMAREST,34,30400
SWANSON,42,79270
HUNTER,47,88410
POTTS,48,33580
RAMOS,41,76113
HUBBARD,38,86250
TOWNER,48,02240
LEACH,44,59740
LOPEZ,63,46090
PETERSON,31,57580
RAVE,43,80600
KAISER,53,47600
MCCRAY,37,33490
JOHNSON,46,28210
HAYES,59,76760
DOMINGO,46,17440
MOSLEY,45,95360
WEBER,43,63640
GREEK,31,25430
HODGES,37,95380
GRIER,36,46250
HOLMES,39,55250
CALHOUN,47,59270
KOTTKE,32,02850
TRUMAN,57,02860
PINELL,46,08270
HUNSINGER,33,78470
NEWBURN,31,10400
CHIPPS,39,09100
MURRAY,40,43120
TOBIN,60,78000
YOUNG,53,69440
ACOSTA,43,17620
HYLAND,34,68230
EDWARDS,52,06910
BAINES,42,77660
THOMASON,36,88170
CHAPPELL,54,21230
SCHOFIELD,49,84760
REID,48,73440
DANNUNZIO,43,58270
NGUYEN,35,35260
AUSTIN,37,20272
BROWN,38,17240
BOYLES,58,70240
KELTER,49,10190
JOHNS,64,51260
MILLER,36,18270
HASKELL,45,69620
AZCONA,37,21290
ZARATE,56,31310
ALEO,32,38150
SEALS,27,28160
CLARK,54,24170
BELL,49,49490
ANDREWS,32,35130
CALL,56,24310
HARMON,37,65100
RYAN,48,29710
COOPER,32,67420
FROST,45,56190
MACK,55,77135
COLE,38,30940
ENGLEHART,46,17380
POLLARD,48,06500
ANDERSON,39,56400
HERNANDEZ,52,65190
FLETCHER,41,37310
ROBERTS,58,52800
FRAZIER,30,76520
ANDRADE,53,41400
SALES,47,04270
GOFF,48,46140
MOTA,48,31260
CRAWFORD,46,08300
LAWRENCE,37,29840
EDWARDS,52,16260
VINCK,46,02490
WILCOX,43,71420
SWOPE,41,52700
PEREZ,43,70400
MORENO,50,03100
RAMIREZ,49,35460
FOSTER,41,68600
